city_latitude,city_longitude,city_resolvedAddress,city_address,city_timezone,city_tzoffset,day_datetime,day_datetimeEpoch,day_tempmax,day_tempmin,day_temp,day_feelslikemax,day_feelslikemin,day_feelslike,day_dew,day_humidity,day_precip,day_precipprob,day_precipcover,day_preciptype,day_snow,day_snowdepth,day_windgust,day_windspeed,day_winddir,day_pressure,day_cloudcover,day_visibility,day_solarradiation,day_solarenergy,day_uvindex,day_severerisk,day_sunrise,day_sunriseEpoch,day_sunset,day_sunsetEpoch,day_moonphase,day_conditions,day_description,day_icon,day_stations,day_source,hour_datetime,hour_datetimeEpoch,hour_temp,hour_feelslike,hour_humidity,hour_dew,hour_precip,hour_precipprob,hour_snow,hour_snowdepth,hour_preciptype,hour_windgust,hour_windspeed,hour_winddir,hour_pressure,hour_visibility,hour_cloudcover,hour_solarradiation,hour_solarenergy,hour_uvindex,hour_severerisk,hour_conditions,hour_icon,hour_stations,hour_source
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-21,1713646800,12.1,6.9,9.8,12.1,5.3,8.6,5.9,77.3,0.9,100.0,20.83,['rain'],0.0,0.0,77.4,36.4,226.5,1007.8,58.9,23.7,147.0,12.7,7.0,10.0,05:48:18,1713667698,19:37:01,1713717421,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,['remote'],comb,23:00:00,1713729600,6.9,5.3,69.47,1.7,0.0,0.0,0.0,0.0,None,23.0,7.9,160.6,1017.0,24.1,81.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-22,1713733200,17.3,4.5,10.7,17.3,2.6,10.2,4.7,67.8,1.5,67.7,16.67,['rain'],0.0,0.0,47.5,22.7,179.5,1017.2,68.3,23.4,181.3,15.7,7.0,10.0,05:46:40,1713754000,19:38:16,1713803896,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,00:00:00,1713733200,6.1,4.6,68.81,0.8,0.0,0.0,0.0,0.0,None,20.2,7.2,149.0,1017.0,24.1,84.3,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-22,1713733200,17.3,4.5,10.7,17.3,2.6,10.2,4.7,67.8,1.5,67.7,16.67,['rain'],0.0,0.0,47.5,22.7,179.5,1017.2,68.3,23.4,181.3,15.7,7.0,10.0,05:46:40,1713754000,19:38:16,1713803896,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,01:00:00,1713736800,5.1,3.6,70.11,0.1,0.0,0.0,0.0,0.0,None,17.6,6.5,140.6,1017.0,24.1,7.3,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-22,1713733200,17.3,4.5,10.7,17.3,2.6,10.2,4.7,67.8,1.5,67.7,16.67,['rain'],0.0,0.0,47.5,22.7,179.5,1017.2,68.3,23.4,181.3,15.7,7.0,10.0,05:46:40,1713754000,19:38:16,1713803896,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,02:00:00,1713740400,4.6,3.1,70.52,-0.3,0.0,0.0,0.0,0.0,None,13.7,6.5,139.7,1017.0,24.1,52.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-22,1713733200,17.3,4.5,10.7,17.3,2.6,10.2,4.7,67.8,1.5,67.7,16.67,['rain'],0.0,0.0,47.5,22.7,179.5,1017.2,68.3,23.4,181.3,15.7,7.0,10.0,05:46:40,1713754000,19:38:16,1713803896,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,03:00:00,1713744000,4.5,2.6,75.8,0.6,0.0,0.0,0.0,0.0,None,16.2,7.6,139.7,1017.0,24.1,69.3,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-22,1713733200,17.3,4.5,10.7,17.3,2.6,10.2,4.7,67.8,1.5,67.7,16.67,['rain'],0.0,0.0,47.5,22.7,179.5,1017.2,68.3,23.4,181.3,15.7,7.0,10.0,05:46:40,1713754000,19:38:16,1713803896,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,04:00:00,1713747600,4.8,3.3,83.25,2.2,0.0,3.2,0.0,0.0,None,15.8,6.5,130.2,1017.0,24.1,95.8,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-22,1713733200,17.3,4.5,10.7,17.3,2.6,10.2,4.7,67.8,1.5,67.7,16.67,['rain'],0.0,0.0,47.5,22.7,179.5,1017.2,68.3,23.4,181.3,15.7,7.0,10.0,05:46:40,1713754000,19:38:16,1713803896,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,05:00:00,1713751200,5.9,4.9,83.39,3.3,0.0,3.2,0.0,0.0,None,15.5,5.4,115.9,1017.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-22,1713733200,17.3,4.5,10.7,17.3,2.6,10.2,4.7,67.8,1.5,67.7,16.67,['rain'],0.0,0.0,47.5,22.7,179.5,1017.2,68.3,23.4,181.3,15.7,7.0,10.0,05:46:40,1713754000,19:38:16,1713803896,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,06:00:00,1713754800,6.6,6.6,80.02,3.4,0.0,3.2,0.0,0.0,None,15.8,4.3,120.4,1017.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-22,1713733200,17.3,4.5,10.7,17.3,2.6,10.2,4.7,67.8,1.5,67.7,16.67,['rain'],0.0,0.0,47.5,22.7,179.5,1017.2,68.3,23.4,181.3,15.7,7.0,10.0,05:46:40,1713754000,19:38:16,1713803896,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,07:00:00,1713758400,7.4,7.4,74.69,3.2,0.0,3.2,0.0,0.0,None,12.6,4.3,139.1,1017.0,24.1,100.0,62.0,0.2,1.0,10.0,Overcast,cloudy,None,fcst
44.9575,34.1083,"Сімферополь, Україна",Сімферополь,Europe/Simferopol,3.0,2024-04-22,1713733200,17.3,4.5,10.7,17.3,2.6,10.2,4.7,67.8,1.5,67.7,16.67,['rain'],0.0,0.0,47.5,22.7,179.5,1017.2,68.3,23.4,181.3,15.7,7.0,10.0,05:46:40,1713754000,19:38:16,1713803896,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,None,fcst,08:00:00,1713762000,9.3,9.3,72.45,4.6,0.1,3.2,0.0,0.0,['rain'],9.0,3.2,156.9,1017.0,24.1,99.0,207.0,0.7,2.0,10.0,Overcast,cloudy,None,fcst
